../../../../outputs/TRAI_ICU/data/images/2314.png,717,601,917,801,carina
../../../../outputs/TRAI_ICU/data/images/2314.png,761,563,961,763,probe
../../../../outputs/TRAI_ICU/data/images/2123.png,741,676,941,876,carina
../../../../outputs/TRAI_ICU/data/images/2123.png,805,516,1005,716,probe
../../../../outputs/TRAI_ICU/data/images/3370.png,685,657,885,857,carina
../../../../outputs/TRAI_ICU/data/images/21.png,701,495,901,695,carina
../../../../outputs/TRAI_ICU/data/images/21.png,741,529,941,729,probe
../../../../outputs/TRAI_ICU/data/images/191.png,830,479,1030,679,carina
../../../../outputs/TRAI_ICU/data/images/191.png,871,48,1071,248,probe
../../../../outputs/TRAI_ICU/data/images/1056.png,777,378,977,578,probe
../../../../outputs/TRAI_ICU/data/images/2154.png,833,691,1033,891,carina
../../../../outputs/TRAI_ICU/data/images/2154.png,841,387,1041,587,probe
../../../../outputs/TRAI_ICU/data/images/2385.png,817,589,1017,789,carina
../../../../outputs/TRAI_ICU/data/images/2385.png,749,393,949,593,probe
../../../../outputs/TRAI_ICU/data/images/3220.png,653,707,853,907,carina
../../../../outputs/TRAI_ICU/data/images/3220.png,655,459,855,659,probe
../../../../outputs/TRAI_ICU/data/images/1286.png,741,363,941,563,probe
../../../../outputs/TRAI_ICU/data/images/1203.png,783,415,983,615,probe
../../../../outputs/TRAI_ICU/data/images/2402.png,845,697,1045,897,carina
../../../../outputs/TRAI_ICU/data/images/2402.png,813,587,1013,787,probe
../../../../outputs/TRAI_ICU/data/images/2191.png,773,545,973,745,carina
../../../../outputs/TRAI_ICU/data/images/88.png,941,580,1141,780,carina
../../../../outputs/TRAI_ICU/data/images/88.png,887,608,1087,808,probe
../../../../outputs/TRAI_ICU/data/images/2957.png,757,604,957,804,carina
../../../../outputs/TRAI_ICU/data/images/2957.png,795,270,995,470,probe
../../../../outputs/TRAI_ICU/data/images/192.png,649,740,849,940,carina
../../../../outputs/TRAI_ICU/data/images/192.png,759,350,959,550,probe
../../../../outputs/TRAI_ICU/data/images/3275.png,765,439,965,639,carina
../../../../outputs/TRAI_ICU/data/images/246.png,772,631,972,831,carina
../../../../outputs/TRAI_ICU/data/images/246.png,783,323,983,523,probe
../../../../outputs/TRAI_ICU/data/images/1081.png,579,541,779,741,probe
../../../../outputs/TRAI_ICU/data/images/119.png,738,664,938,864,carina
../../../../outputs/TRAI_ICU/data/images/119.png,761,460,961,660,probe
../../../../outputs/TRAI_ICU/data/images/3291.png,811,311,1011,511,carina
../../../../outputs/TRAI_ICU/data/images/3291.png,805,267,1005,467,probe
../../../../outputs/TRAI_ICU/data/images/2322.png,763,526,963,726,carina
../../../../outputs/TRAI_ICU/data/images/2322.png,655,538,855,738,probe
../../../../outputs/TRAI_ICU/data/images/1191.png,725,348,925,548,probe
../../../../outputs/TRAI_ICU/data/images/3369.png,737,568,937,768,carina
../../../../outputs/TRAI_ICU/data/images/3369.png,783,302,983,502,probe
../../../../outputs/TRAI_ICU/data/images/2450.png,619,323,819,523,carina
../../../../outputs/TRAI_ICU/data/images/2450.png,561,199,761,399,probe
../../../../outputs/TRAI_ICU/data/images/1231.png,801,321,1001,521,probe
../../../../outputs/TRAI_ICU/data/images/3209.png,783,582,983,782,carina
../../../../outputs/TRAI_ICU/data/images/3209.png,827,464,1027,664,probe
../../../../outputs/TRAI_ICU/data/images/209.png,606,402,806,602,carina
../../../../outputs/TRAI_ICU/data/images/209.png,602,229,802,429,probe
../../../../outputs/TRAI_ICU/data/images/70.png,753,442,953,642,carina
../../../../outputs/TRAI_ICU/data/images/2130.png,855,440,1055,640,carina
../../../../outputs/TRAI_ICU/data/images/2130.png,923,244,1123,444,probe
../../../../outputs/TRAI_ICU/data/images/184.png,715,485,915,685,probe
../../../../outputs/TRAI_ICU/data/images/1105.png,957,557,1157,757,probe
../../../../outputs/TRAI_ICU/data/images/11.png,755,587,955,787,carina
../../../../outputs/TRAI_ICU/data/images/11.png,801,359,1001,559,probe
../../../../outputs/TRAI_ICU/data/images/1051.png,619,640,819,840,probe
../../../../outputs/TRAI_ICU/data/images/2486.png,969,536,1169,736,carina
../../../../outputs/TRAI_ICU/data/images/2486.png,977,178,1177,378,probe
../../../../outputs/TRAI_ICU/data/images/2907.png,719,474,919,674,carina
../../../../outputs/TRAI_ICU/data/images/2907.png,651,536,851,736,probe
../../../../outputs/TRAI_ICU/data/images/2357.png,799,513,999,713,carina
../../../../outputs/TRAI_ICU/data/images/2357.png,823,235,1023,435,probe
../../../../outputs/TRAI_ICU/data/images/1144.png,666,796,866,996,probe
../../../../outputs/TRAI_ICU/data/images/2281.png,601,496,801,696,carina
../../../../outputs/TRAI_ICU/data/images/2281.png,579,402,779,602,probe
../../../../outputs/TRAI_ICU/data/images/1202.png,674,478,874,678,probe
../../../../outputs/TRAI_ICU/data/images/3179.png,675,765,875,965,carina
../../../../outputs/TRAI_ICU/data/images/3179.png,755,525,955,725,probe
../../../../outputs/TRAI_ICU/data/images/3252.png,769,555,969,755,carina
../../../../outputs/TRAI_ICU/data/images/3252.png,777,295,977,495,probe
../../../../outputs/TRAI_ICU/data/images/2931.png,789,563,989,763,carina
../../../../outputs/TRAI_ICU/data/images/2931.png,753,515,953,715,probe
../../../../outputs/TRAI_ICU/data/images/2875.png,815,594,1015,794,carina
../../../../outputs/TRAI_ICU/data/images/2875.png,861,338,1061,538,probe
../../../../outputs/TRAI_ICU/data/images/2729.png,811,573,1011,773,carina
../../../../outputs/TRAI_ICU/data/images/2729.png,879,345,1079,545,probe
../../../../outputs/TRAI_ICU/data/images/202.png,740,538,940,738,probe
../../../../outputs/TRAI_ICU/data/images/2556.png,923,630,1123,830,carina
../../../../outputs/TRAI_ICU/data/images/228.png,987,889,1187,1089,carina
../../../../outputs/TRAI_ICU/data/images/228.png,959,523,1159,723,probe
../../../../outputs/TRAI_ICU/data/images/100.png,722,718,922,918,carina
../../../../outputs/TRAI_ICU/data/images/2293.png,723,569,923,769,carina
../../../../outputs/TRAI_ICU/data/images/2293.png,697,301,897,501,probe
../../../../outputs/TRAI_ICU/data/images/1217.png,975,548,1175,748,probe
../../../../outputs/TRAI_ICU/data/images/2198.png,759,495,959,695,carina
../../../../outputs/TRAI_ICU/data/images/2198.png,767,407,967,607,probe
../../../../outputs/TRAI_ICU/data/images/3018.png,857,518,1057,718,carina
../../../../outputs/TRAI_ICU/data/images/3018.png,883,234,1083,434,probe
../../../../outputs/TRAI_ICU/data/images/2904.png,801,675,1001,875,carina
../../../../outputs/TRAI_ICU/data/images/2904.png,809,391,1009,591,probe
../../../../outputs/TRAI_ICU/data/images/2973.png,699,632,899,832,carina
../../../../outputs/TRAI_ICU/data/images/2417.png,761,477,961,677,carina
../../../../outputs/TRAI_ICU/data/images/3141.png,797,648,997,848,carina
../../../../outputs/TRAI_ICU/data/images/3141.png,837,468,1037,668,probe
../../../../outputs/TRAI_ICU/data/images/2773.png,605,511,805,711,carina
../../../../outputs/TRAI_ICU/data/images/2773.png,601,455,801,655,probe
../../../../outputs/TRAI_ICU/data/images/2645.png,809,612,1009,812,carina
../../../../outputs/TRAI_ICU/data/images/2645.png,849,306,1049,506,probe
../../../../outputs/TRAI_ICU/data/images/2178.png,701,644,901,844,carina
../../../../outputs/TRAI_ICU/data/images/2178.png,681,488,881,688,probe
../../../../outputs/TRAI_ICU/data/images/2455.png,721,601,921,801,carina
../../../../outputs/TRAI_ICU/data/images/2455.png,679,481,879,681,probe
../../../../outputs/TRAI_ICU/data/images/1012.png,717,406,917,606,probe
../../../../outputs/TRAI_ICU/data/images/3110.png,697,536,897,736,carina
../../../../outputs/TRAI_ICU/data/images/3110.png,675,348,875,548,probe
../../../../outputs/TRAI_ICU/data/images/230.png,763,675,963,875,carina
../../../../outputs/TRAI_ICU/data/images/230.png,850,408,1050,608,probe
../../../../outputs/TRAI_ICU/data/images/2487.png,635,530,835,730,carina
../../../../outputs/TRAI_ICU/data/images/2487.png,641,266,841,466,probe
../../../../outputs/TRAI_ICU/data/images/1049.png,823,363,1023,563,probe
../../../../outputs/TRAI_ICU/data/images/2039.png,639,433,839,633,carina
../../../../outputs/TRAI_ICU/data/images/2039.png,631,199,831,399,probe
../../../../outputs/TRAI_ICU/data/images/3030.png,893,558,1093,758,carina
../../../../outputs/TRAI_ICU/data/images/3030.png,923,478,1123,678,probe
../../../../outputs/TRAI_ICU/data/images/3293.png,953,568,1153,768,carina
../../../../outputs/TRAI_ICU/data/images/3293.png,971,374,1171,574,probe
../../../../outputs/TRAI_ICU/data/images/165.png,930,482,1130,682,probe
../../../../outputs/TRAI_ICU/data/images/2292.png,839,765,1039,965,carina
../../../../outputs/TRAI_ICU/data/images/2292.png,885,427,1085,627,probe
../../../../outputs/TRAI_ICU/data/images/1166.png,1001,414,1201,614,probe
../../../../outputs/TRAI_ICU/data/images/2662.png,687,503,887,703,carina
../../../../outputs/TRAI_ICU/data/images/2662.png,675,447,875,647,probe
../../../../outputs/TRAI_ICU/data/images/2294.png,892,251,1092,451,probe
../../../../outputs/TRAI_ICU/data/images/2392.png,595,570,795,770,carina
../../../../outputs/TRAI_ICU/data/images/2392.png,611,348,811,548,probe
../../../../outputs/TRAI_ICU/data/images/2871.png,791,632,991,832,carina
../../../../outputs/TRAI_ICU/data/images/2871.png,837,386,1037,586,probe
../../../../outputs/TRAI_ICU/data/images/3256.png,803,717,1003,917,carina
../../../../outputs/TRAI_ICU/data/images/3256.png,821,471,1021,671,probe
../../../../outputs/TRAI_ICU/data/images/1244.png,839,357,1039,557,probe
../../../../outputs/TRAI_ICU/data/images/3233.png,879,446,1079,646,carina
../../../../outputs/TRAI_ICU/data/images/3233.png,867,260,1067,460,probe
../../../../outputs/TRAI_ICU/data/images/3159.png,633,579,833,779,carina
../../../../outputs/TRAI_ICU/data/images/3159.png,617,429,817,629,probe
../../../../outputs/TRAI_ICU/data/images/2467.png,667,499,867,699,carina
../../../../outputs/TRAI_ICU/data/images/2467.png,661,419,861,619,probe
../../../../outputs/TRAI_ICU/data/images/1084.png,731,630,931,830,probe
../../../../outputs/TRAI_ICU/data/images/2196.png,632,547,832,747,carina
../../../../outputs/TRAI_ICU/data/images/2196.png,618,445,818,645,probe
../../../../outputs/TRAI_ICU/data/images/57.png,658,341,858,541,carina
../../../../outputs/TRAI_ICU/data/images/57.png,649,302,849,502,probe
../../../../outputs/TRAI_ICU/data/images/2570.png,931,624,1131,824,carina
../../../../outputs/TRAI_ICU/data/images/2570.png,999,418,1199,618,probe
../../../../outputs/TRAI_ICU/data/images/1215.png,765,423,965,623,probe
../../../../outputs/TRAI_ICU/data/images/3170.png,1137,1020,1337,1220,carina
../../../../outputs/TRAI_ICU/data/images/3170.png,1105,842,1305,1042,probe
../../../../outputs/TRAI_ICU/data/images/2831.png,795,505,995,705,carina
../../../../outputs/TRAI_ICU/data/images/2831.png,769,521,969,721,probe
../../../../outputs/TRAI_ICU/data/images/2889.png,851,480,1051,680,carina
../../../../outputs/TRAI_ICU/data/images/2889.png,877,172,1077,372,probe
../../../../outputs/TRAI_ICU/data/images/2985.png,953,677,1153,877,carina
../../../../outputs/TRAI_ICU/data/images/2985.png,1007,275,1207,475,probe
../../../../outputs/TRAI_ICU/data/images/242.png,734,414,934,614,probe
