../../../../outputs/TRAI_ICU/data/images/2102.png,667,246,867,446,probe
../../../../outputs/TRAI_ICU/data/images/2744.png,743,654,943,854,carina
../../../../outputs/TRAI_ICU/data/images/2744.png,759,438,959,638,probe
../../../../outputs/TRAI_ICU/data/images/182.png,742,789,942,989,carina
../../../../outputs/TRAI_ICU/data/images/182.png,709,702,909,902,probe
../../../../outputs/TRAI_ICU/data/images/1269.png,803,295,1003,495,probe
../../../../outputs/TRAI_ICU/data/images/3351.png,731,631,931,831,carina
../../../../outputs/TRAI_ICU/data/images/3351.png,737,553,937,753,probe
../../../../outputs/TRAI_ICU/data/images/1350.png,684,245,884,445,probe
../../../../outputs/TRAI_ICU/data/images/1177.png,609,487,809,687,probe
../../../../outputs/TRAI_ICU/data/images/37.png,853,544,1053,744,carina
../../../../outputs/TRAI_ICU/data/images/37.png,883,337,1083,537,probe
../../../../outputs/TRAI_ICU/data/images/3214.png,793,462,993,662,carina
../../../../outputs/TRAI_ICU/data/images/3214.png,797,252,997,452,probe
../../../../outputs/TRAI_ICU/data/images/1188.png,702,174,902,374,probe
../../../../outputs/TRAI_ICU/data/images/2548.png,863,444,1063,644,carina
../../../../outputs/TRAI_ICU/data/images/2548.png,815,284,1015,484,probe
../../../../outputs/TRAI_ICU/data/images/1183.png,717,470,917,670,probe
../../../../outputs/TRAI_ICU/data/images/172.png,849,532,1049,732,carina
../../../../outputs/TRAI_ICU/data/images/172.png,855,393,1055,593,probe
../../../../outputs/TRAI_ICU/data/images/2538.png,793,926,993,1126,carina
../../../../outputs/TRAI_ICU/data/images/92.png,802,726,1002,926,carina
../../../../outputs/TRAI_ICU/data/images/92.png,735,571,935,771,probe
../../../../outputs/TRAI_ICU/data/images/3347.png,707,612,907,812,carina
../../../../outputs/TRAI_ICU/data/images/3347.png,697,526,897,726,probe
../../../../outputs/TRAI_ICU/data/images/1342.png,651,306,851,506,probe
../../../../outputs/TRAI_ICU/data/images/2112.png,625,863,825,1063,carina
../../../../outputs/TRAI_ICU/data/images/2112.png,663,709,863,909,probe
